ID,item_cnt_month
1691,0.03758055
1692,0.13169599
1693,0.13169599
1694,0.115566015
1695,0.2412602
1696,0.13576856
1697,0.1605129
1698,0.1605129
1699,0.009538889
1700,0.1640355
1701,0.098769575
1702,0.101017326
1703,0.101017326
1704,0.101017326
1705,0.101017326
1706,1.1005797
1707,0.13951972
1708,0.15929532
1709,0.15929532
1710,0.118585795
1711,0.13004068
1712,0.0
1713,0.0
1714,1.0196822
1715,0.5413421
1716,0.848369
1717,0.00082340837
1718,0.00082340837
1719,0.00082340837
1720,0.0
1721,0.27576268
1722,0.00082340837
1723,0.00082340837
1724,0.23886454
1725,0.17551246
1726,0.17551246
1727,0.0025838315
1728,0.0025838315
1729,0.0025838315
1730,0.0025838315
1731,0.0025838315
1732,0.23886454
1733,0.27576268
1734,0.0
1735,0.44985774
1736,2.0369663
1737,1.649341
1738,0.25801456
1739,0.0
1740,0.3646935
1741,1.8314221
1742,0.0661827
1743,0.13169599
1744,0.38732794
1745,0.13270634
1746,0.13270634
1747,0.13270634
1748,0.13270634
1749,0.13270634
1750,0.13446131
1751,0.1639044
1752,0.1639044
1753,0.1639044
1754,0.1639044
1755,0.1639044
1756,0.1639044
1757,0.1639044
1758,0.0
1759,0.17299303
1760,0.13169599
1761,0.04358393
1762,0.26262003
1763,0.12588802
1764,0.079930544
1765,0.10151699
1766,0.04358393
1767,0.39562938
1768,0.11190984
1769,0.04358393
1770,0.057125688
1771,0.057125688
1772,0.26262003
1773,0.04358393
1774,0.26914948
1775,0.20044956
1776,0.10051933
1777,0.16343307
1778,0.16343307
1779,0.18681741
1780,0.16343307
1781,0.16343307
1782,0.14557755
1783,0.13169599
1784,0.13169599
1785,0.13169599
1786,0.16343307
1787,0.2437498
1788,0.20044956
1789,0.09276369
1790,0.05003646
1791,0.2437498
1792,0.08488107
1793,0.26661313
1794,0.26661313
1795,0.26661313
1796,0.26661313
1797,0.26661313
1798,0.26661313
1799,0.26661313
1800,0.26661313
1801,0.19721034
1802,0.19721034
1803,0.1143682
1804,0.26661313
1805,0.26661313
1806,0.18629152
1807,0.09793839
1808,0.21708685
1809,0.21708685
1810,0.21708685
1811,0.18166083
1812,0.30263093
1813,0.30727395
1814,0.19721034
1815,0.060893834
1816,0.15486959
1817,0.15950027
1818,0.16743454
1819,0.18414313
1820,0.10763705
1821,0.10763705
1822,0.10763705
1823,0.10763705
1824,0.11555216
1825,0.19721034
1826,0.19721034
1827,0.19721034
1828,0.049773693
1829,0.19721034
1830,0.19721034
1831,0.1539776
1832,0.2412602
1833,0.2412602
1834,0.21481398
1835,0.21754193
1836,0.13576856
1837,0.17895454
1838,0.2412602
1839,0.13270634
1840,0.1558676
1841,0.13270634
1842,0.14792606
1843,0.08434269
1844,0.022355199
1845,0.2412602
1846,0.08800474
1847,0.15754253
1848,0.14445418
1849,1.1111796
1850,0.10529205
1851,0.06400213
1852,0.16858786
1853,0.16959155
1854,0.0
1855,0.08800474
1856,0.2722119
1857,0.2722119
1858,0.29867807
1859,0.08757901
1860,0.2722119
1861,0.2722119
1862,0.08757901
1863,0.08757901
1864,0.08757901
1865,0.0
1866,0.15245497
1867,0.0
1868,0.766202
1869,0.15245497
1870,0.6744111
1871,0.25156343
1872,0.22320288
1873,0.76003945
1874,0.3987967
1875,0.038602263
1876,0.76003945
1877,0.27621078
1878,0.27621078
1879,0.95138055
1880,0.0
1881,0.3987967
1882,0.33537042
1883,0.71093047
1884,0.25156343
1885,0.22160333
1886,0.12540072
1887,0.12540072
1888,0.30607602
1889,0.12540072
1890,0.12540072
1891,0.09414965
1892,0.011129707
1893,0.28742993
1894,0.2565509
1895,0.15873757
1896,0.15071833
1897,0.15071833
1898,0.27473068
1899,0.022025973
1900,0.15873757
1901,0.4356935
1902,0.041508317
1903,0.041508317
1904,0.012934953
1905,0.085852236
1906,0.07737461
1907,0.07737461
1908,0.12900534
1909,0.0
1910,0.10968721
1911,0.10968721
1912,0.54226124
1913,0.0
1914,0.0
1915,0.0
1916,0.009121716
1917,0.10968721
1918,0.029095143
1919,0.1164549
1920,0.1164549
1921,0.1164549
1922,0.12900534
1923,0.0
1924,0.12900534
1925,0.004992813
1926,0.11082554
1927,0.004992813
1928,0.12900534
1929,0.004992813
1930,0.16998217
1931,0.07800865
1932,0.27621078
1933,0.2891041
1934,0.13004068
1935,0.76003945
1936,1.175983
1937,0.33537042
1938,1.0196822
1939,0.0
1940,0.98310614
1941,0.14731929
1942,0.07800865
1943,0.10968721
1944,0.10429907
1945,0.07960409
1946,0.0
1947,0.12785852
1948,0.12785852
1949,0.22753492
1950,0.27473068
1951,0.2565509
1952,0.30504405
1953,0.4504634
1954,0.060257703
1955,0.02317056
1956,0.0
1957,0.0
1958,0.15245497
1959,0.09627479
1960,0.096100956
1961,0.096100956
1962,0.096100956
1963,0.096100956
1964,0.096100956
1965,0.096100956
1966,0.096100956
1967,0.16002914
1968,0.15513721
1969,0.13103205
1970,0.0
1971,0.13103205
1972,0.13103205
1973,0.13103205
1974,0.11124772
1975,0.09627479
1976,0.09627479
1977,0.096100956
1978,0.15459925
1979,0.07240003
1980,0.06956795
1981,0.06956795
1982,0.09414965
1983,0.11555216
1984,0.10671461
1985,0.11555216
1986,0.5463699
1987,0.16724893
1988,0.14584637
1989,0.14309397
1990,0.12508744
1991,0.13259715
1992,0.098091066
1993,0.15513721
1994,0.05793485
1995,0.16002914
1996,0.03612399
1997,0.13110995
1998,0.1451621
1999,0.11786017
2000,0.11786017
2001,0.16401374
2002,0.064617634
2003,0.075992346
2004,0.075992346
2005,0.12385416
2006,0.14367491
2007,0.13259715
2008,0.15857476
2009,0.4582613
2010,0.094312996
2011,0.13198075
2012,0.094312996
2013,0.9835254
2014,0.094312996
2015,0.101017326
2016,0.101017326
2017,0.101017326
2018,0.13198075
2019,0.17551246
2020,0.12583965
2021,0.12508744
2022,0.0071258545
2023,0.037495643
2024,0.0
2025,0.12508744
2026,1.649341
2027,0.25801456
2028,0.75921345
2029,0.17066953
2030,0.02857989
2031,0.02857989
2032,0.17066953
2033,0.0
2034,0.17066953
2035,0.036073536
2036,0.036073536
2037,0.17066953
2038,0.17066953
2039,0.13945839
2040,0.17066953
2041,0.17066953
2042,0.0
2043,0.0025838315
2044,0.0025838315
2045,0.0025838315
2046,0.0025838315
2047,0.0025838315
2048,0.0025838315
2049,0.0025838315
2050,0.0025838315
2051,0.0025838315
2052,0.0025838315
2053,0.0025838315
2054,0.0025838315
2055,0.0025838315
2056,0.0025838315
2057,0.0025838315
2058,0.0025838315
2059,0.09800264
2060,0.0
2061,0.0
2062,0.09232369
2063,0.0022927523
2064,0.0022927523
2065,0.44985774
2066,0.94263196
2067,2.0369663
2068,1.8314221
2069,0.03758055
2070,0.0
2071,0.2806266
2072,0.036187798
2073,0.2806266
2074,0.15459925
2075,0.3636306
2076,0.096100956
2077,0.096100956
2078,0.096100956
2079,0.096100956
2080,0.096100956
2081,0.096100956
2082,0.096100956
2083,0.096100956
2084,0.096100956
2085,0.184026
2086,0.184026
2087,0.037495643
2088,0.03758055
2089,0.03758055
2090,0.03758055
2091,0.049002558
2092,0.17551246
2093,0.15641856
2094,0.12508744
2095,0.3636306
2096,0.15641856
2097,0.04136595
2098,0.0
2099,0.0
2100,0.12508744
2101,0.12583965
2102,0.04136595
2103,0.0
2104,0.0
2105,0.21401784
2106,0.5413421
2107,0.28768614
2108,0.10092169
2109,0.5413421
2110,0.37507573
2111,0.0497815
2112,0.18694714
2113,0.18694714
2114,0.042602777
2115,0.18694714
2116,0.0
2117,0.0
2118,0.0
2119,0.12648594
2120,0.15251884
2121,0.25779602
2122,0.0
2123,0.85253
2124,0.013418853
2125,0.0
2126,0.0
2127,0.13198075
2128,0.005468309
2129,0.10092169
2130,0.0
2131,1.1005797
2132,0.03122592
2133,0.094312996
2134,0.0
2135,0.0
2136,0.0629701
2137,0.15857476
2138,0.101017326
2139,0.0
2140,0.101017326
2141,0.1983015
2142,0.115566015
2143,0.14573237
2144,0.21481398
2145,0.1605129
2146,0.21708685
2147,0.16858786
2148,0.279861
2149,0.18023637
2150,0.17882335
2151,0.17882335
2152,0.17882335
2153,0.1558676
2154,0.13474438
2155,0.13474438
2156,0.2412602
2157,0.022355199
2158,0.022355199
2159,0.115566015
2160,0.2412602
2161,0.2412602
2162,0.2412602
2163,0.2412602
2164,0.2412602
2165,0.2412602
2166,0.2412602
2167,0.2412602
2168,0.18166083
2169,0.18166083
2170,0.21708685
2171,0.18629152
2172,0.18629152
2173,0.08370292
2174,0.26661313
2175,0.26661313
2176,0.5353926
2177,0.5353926
2178,0.112615675
2179,0.19259945
2180,0.16959155
2181,0.16959155
2182,0.16959155
2183,0.16959155
2184,0.14445418
2185,0.2051644
2186,0.0038620234
2187,0.13169599
2188,0.0038620234
2189,0.14557755
2190,0.018799484
2191,0.13169599
2192,0.2006509
2193,0.20044956
2194,0.20044956
2195,0.21341822
2196,0.093283474
2197,0.11190984
2198,0.2437498
2199,0.2437498
2200,0.10790995
2201,0.048572958
2202,0.05003646
2203,0.05003646
2204,0.05003646
2205,0.13169599
2206,0.17299303
2207,0.13446131
2208,0.13169599
2209,0.13169599
2210,0.13446131
2211,0.16401374
2212,0.16401374
2213,0.18816975
2214,0.13970813
2215,0.12714317
2216,0.16401374
2217,0.11786017
2218,0.11786017
2219,0.11786017
2220,0.064617634
2221,0.064617634
2222,0.13121438
2223,0.04903692
2224,0.13121438
2225,0.04903692
2226,0.13110995
2227,0.13110995
2228,0.064617634
2229,0.064617634
2230,0.064617634
2231,0.064617634
2232,0.075992346
2233,0.14584637
2234,0.11786017
2235,0.13871622
2236,0.041484505
2237,0.06956795
2238,0.08353433
2239,0.06956795
2240,0.09627479
2241,0.09627479
2242,0.09627479
2243,0.09627479
2244,0.184026
2245,0.21267185
2246,0.13103205
2247,0.11124772
2248,0.143597
2249,0.14848894
2250,0.096100956
2251,0.096100956
2252,0.096100956
2253,0.096100956
2254,0.096100956
2255,0.09627479
2256,0.058350652
2257,0.15513721
2258,0.03612399
2259,0.03612399
2260,0.14257225
2261,0.15513721
2262,0.15841132
2263,0.14065519
2264,0.18414313
2265,0.0
2266,0.44375476
2267,0.19721034
2268,0.26661313
2269,0.26661313
2270,0.049773693
2271,0.049773693
2272,0.049773693
2273,0.19721034
2274,0.19721034
2275,0.049773693
2276,0.19721034
2277,0.049773693
2278,0.19721034
2279,0.19721034
2280,0.26661313
2281,0.26661313
2282,0.26661313
2283,0.26661313
2284,0.26661313
2285,0.26661313
2286,0.26661313
2287,0.16724893
2288,0.060893834
2289,0.15950027
2290,0.1539776
2291,0.14262784
2292,0.1390853
2293,0.24624372
2294,0.15950027
2295,0.15950027
2296,0.18414313
2297,0.15523899
2298,0.15523899
2299,0.28742993
2300,0.27473068
2301,0.0
2302,0.2565509
2303,0.2565509
2304,0.2565509
2305,0.2565509
2306,0.011129707
2307,0.011129707
2308,0.14603832
2309,0.2565509
2310,0.0
2311,0.104478836
2312,0.28742993
2313,0.4356935
2314,0.4356935
2315,0.054973185
2316,0.054973185
2317,0.054973185
2318,0.4356935
2319,0.4356935
2320,0.4356935
2321,0.054973185
2322,0.27473068
2323,0.15143687
2324,0.5393666
2325,0.5393666
2326,0.4356935
2327,0.07315299
2328,0.10968721
2329,0.10968721
2330,0.10968721
2331,0.10968721
2332,0.10968721
2333,0.0
2334,0.07800865
2335,0.0
2336,0.10968721
2337,0.0
2338,0.009121716
2339,0.1616798
2340,0.11082554
2341,0.1044327
2342,0.29024726
2343,0.004992813
2344,0.027036548
2345,0.004992813
2346,0.022744536
2347,0.1164549
2348,0.004992813
2349,0.11082554
2350,0.036788136
2351,0.11082554
2352,0.12900534
2353,0.12900534
2354,0.022161484
2355,0.036788136
2356,0.036788136
2357,0.036788136
2358,0.036788136
2359,0.29024726
2360,0.0
2361,0.029095143
2362,0.0
2363,0.0
2364,0.0
2365,0.2678324
2366,0.28881904
2367,0.26262003
2368,0.26914948
2369,0.28881904
2370,0.10151699
2371,0.079930544
2372,0.079930544
2373,0.079930544
2374,0.26262003
2375,0.28881904
2376,0.079930544
2377,0.04358393
2378,0.04358393
2379,0.26262003
2380,0.04358393
2381,0.04358393
2382,0.04358393
2383,0.079930544
2384,0.079930544
2385,0.09276369
2386,0.1044327
2387,0.12900534
2388,0.20270184
2389,0.08856812
2390,0.08856812
2391,0.08856812
2392,0.08856812
2393,0.09276369
2394,0.20044956
2395,0.0
2396,0.0
2397,0.09276369
2398,0.12998152
2399,0.09276369
2400,0.05003646
2401,0.20270184
2402,0.093283474
2403,0.11948243
2404,0.0
2405,0.11190984
2406,0.0
2407,0.11190984
2408,0.0
2409,0.11190984
2410,0.0
2411,0.06726819
2412,0.093283474
2413,0.20697898
2414,0.15625879
2415,0.20044956
2416,0.08856812
2417,0.099812925
2418,0.0
2419,0.09555441
2420,0.09555441
2421,0.09555441
2422,0.07737461
2423,0.07737461
2424,0.07737461
2425,0.07737461
2426,0.07737461
2427,0.05968812
2428,0.26262003
2429,0.26262003
2430,0.26262003
2431,0.26262003
2432,0.1490947
2433,0.0
2434,0.26262003
2435,0.26914948
2436,0.062338084
2437,0.0
2438,0.041508317
2439,0.041508317
2440,0.041508317
2441,0.05968812
2442,0.041508317
2443,0.057125688
2444,0.057125688
2445,0.068335205
2446,0.08800474
2447,0.057125688
2448,0.0
2449,0.0
2450,0.057125688
2451,0.0
2452,0.062338084
2453,0.009121716
2454,0.069970936
2455,0.10746175
2456,0.27621078
2457,0.21621233
2458,0.06925237
2459,0.06925237
2460,0.26506525
2461,0.108180314
2462,0.0
2463,0.0
2464,0.27621078
2465,0.27621078
2466,0.15876982
2467,0.27621078
2468,0.27621078
2469,0.27621078
2470,0.27621078
2471,0.27621078
2472,0.10746175
2473,0.27621078
2474,0.76003945
2475,0.29867807
2476,0.22160333
2477,0.009804279
2478,0.009804279
2479,0.22160333
2480,0.22160333
2481,0.22160333
2482,0.12540072
2483,0.29867807
2484,0.12540072
2485,0.008455753
2486,0.24138269
2487,1.175983
2488,0.19047982
2489,0.15876982
2490,0.13004068
2491,0.13004068
2492,0.0
2493,0.13004068
2494,0.13004068
2495,0.13004068
2496,0.0
2497,0.13004068
2498,0.13004068
2499,0.0
2500,0.0
2501,0.13004068
2502,0.0
2503,0.13004068
2504,0.21401784
2505,0.21401784
2506,0.3589062
2507,0.21401784
2508,0.14368075
2509,0.0
2510,0.13004068
2511,0.13004068
2512,0.06271121
2513,0.06271121
2514,0.15929532
2515,0.06030643
2516,0.06030643
2517,0.06030643
2518,0.13004068
2519,0.13004068
2520,0.0
2521,0.06030643
2522,0.06030643
2523,0.14912042
2524,0.7187288
2525,0.13004068
2526,0.15929532
2527,0.51585084
2528,0.13004068
2529,0.0
2530,0.0
2531,0.15245497
2532,0.2722119
2533,0.2722119
2534,0.0
2535,0.0
2536,0.14849725
2537,0.0
2538,0.0
2539,0.15245497
2540,0.0
2541,0.0
2542,0.058359385
2543,0.058359385
2544,0.058359385
2545,0.058359385
2546,0.058359385
2547,0.08727068
2548,0.0
2549,0.0
2550,0.10429907
2551,0.0
2552,0.0
2553,0.10429907
2554,0.09304014
2555,0.25156343
2556,0.29867807
2557,0.29867807
2558,0.29867807
2559,0.25156343
2560,0.25156343
2561,0.2722119
2562,0.2722119
2563,0.08757901
2564,0.08757901
2565,0.08757901
2566,0.08757901
2567,0.08757901
2568,0.08757901
2569,0.5413421
2570,0.07957375
2571,0.21401784
2572,0.22614706
2573,0.55316705
2574,0.07089317
2575,0.27621078
2576,0.21621233
2577,0.13945839
2578,0.02857989
2579,0.02857989
2580,1.0891252
2581,0.00082340837
2582,0.00082340837
2583,0.037495643
2584,0.0071258545
2585,0.0071258545
2586,0.00082340837
2587,0.12601525
2588,0.0071258545
2589,0.037495643
2590,0.0
2591,0.0071258545
2592,0.0
2593,0.37507573
2594,1.1005797
2595,0.101017326
2596,0.107373476
2597,1.649341
2598,0.2678324
2599,0.27473068
2600,0.054973185
2601,0.13458344
2602,0.054973185
2603,0.13169599
2604,0.13169599
2605,0.16896188
2606,0.16343307
2607,0.16343307
2608,0.20509887
2609,0.039551586
2610,0.2437498
2611,0.13169599
2612,0.28881904
2613,0.04358393
2614,0.09276369
2615,0.11948243
2616,0.0
2617,0.060257703
2618,0.12540072
2619,0.71093047
2620,0.2722119
2621,0.25156343
2622,0.1164549
2623,0.766202
2624,0.10968721
2625,0.16401374
2626,0.062919885
2627,0.16401374
2628,0.16401374
2629,0.020730913
2630,0.020730913
2631,0.16401374
2632,0.0
2633,0.020730913
2634,0.020730913
2635,0.020730913
2636,0.020730913
2637,0.020730913
2638,0.16401374
2639,0.062919885
2640,0.12714317
2641,0.12714317
2642,0.08045608
2643,0.062919885
2644,0.12714317
2645,0.12714317
2646,0.08045608
2647,0.08045608
2648,0.0
2649,0.13259715
2650,0.06956795
2651,0.06956795
2652,0.06956795
2653,0.2518574
2654,0.06956795
2655,0.07240003
2656,0.0
2657,0.08353433
2658,0.13259715
2659,0.109528214
2660,0.13871622
2661,0.06238821
2662,0.06956795
2663,0.0
2664,0.08353433
2665,0.06956795
2666,0.07240003
2667,0.12714317
2668,0.064617634
2669,0.0
2670,0.13110995
2671,0.13110995
2672,0.14367491
2673,0.14367491
2674,0.13110995
2675,0.13110995
2676,0.12385416
2677,0.13121438
2678,0.13110995
2679,0.03612399
2680,0.03612399
2681,0.03612399
2682,0.13110995
2683,0.04371655
2684,0.075992346
2685,0.075992346
2686,0.075992346
2687,0.075992346
2688,0.075992346
2689,0.075992346
2690,0.075992346
2691,0.075992346
2692,0.075992346
2693,0.075992346
2694,0.13110995
2695,0.13121438
2696,0.13121438
2697,0.13121438
2698,0.04903692
2699,0.13110995
2700,0.13110995
2701,0.0
2702,0.0
2703,0.12714317
2704,0.07240003
2705,0.55954
2706,0.15857476
2707,0.13198075
2708,0.0
2709,0.89909387
2710,1.4691575
2711,0.090625554
2712,0.6351592
2713,0.09090492
2714,0.07240003
2715,0.07240003
2716,0.09090492
2717,0.07240003
2718,0.07240003
2719,0.07240003
2720,0.10270271
2721,0.64236605
2722,0.64236605
2723,0.13222629
2724,0.848369
2725,1.0891252
2726,0.14257225
2727,0.0
2728,0.0
2729,0.0
2730,0.110138446
2731,0.110138446
2732,0.0
2733,0.036187798
2734,0.15459925
2735,0.2806266
2736,0.036187798
2737,0.014457375
2738,0.036187798
2739,0.036187798
2740,0.036187798
2741,0.036187798
2742,0.036187798
2743,0.036187798
2744,0.036187798
2745,0.036187798
2746,0.3636306
2747,0.096100956
2748,0.096100956
2749,0.096100956
2750,0.096100956
2751,0.096100956
2752,0.096100956
2753,0.096100956
2754,0.096100956
2755,0.096100956
2756,0.096100956
2757,0.096100956
2758,0.096100956
2759,0.096100956
2760,0.184026
2761,0.0071258545
2762,0.04136595
2763,0.04136595
2764,0.04136595
2765,0.12508744
2766,0.12583965
2767,0.04136595
2768,0.037495643
2769,0.037495643
2770,0.05013603
2771,0.05013603
2772,0.07955992
2773,0.3636306
2774,0.004592091
2775,0.12508744
2776,0.115680456
2777,0.07955992
2778,0.07955992
2779,0.3636306
2780,0.05013603
2781,0.096100956
2782,0.16002914
2783,0.16002914
2784,0.08657634
2785,0.14257225
2786,0.0
2787,0.14257225
2788,0.15513721
2789,0.14257225
2790,0.10306615
2791,0.0
2792,0.14257225
2793,0.13103205
2794,0.13103205
2795,0.08657634
2796,0.14848894
2797,0.13103205
2798,0.058350652
2799,0.058350652
2800,0.0
2801,0.13103205
2802,0.184026
2803,0.184026
2804,0.096100956
2805,0.096100956
2806,0.096100956
2807,0.096100956
2808,0.096100956
2809,0.096100956
2810,0.096100956
2811,0.096100956
2812,0.096100956
2813,0.09627479
2814,0.09627479
2815,0.09627479
2816,0.184026
2817,0.09627479
2818,0.096100956
2819,0.096100956
2820,0.096100956
2821,0.096100956
2822,0.096100956
2823,0.096100956
2824,0.09627479
2825,0.09627479
2826,0.09627479
2827,0.09627479
2828,0.13446131
2829,0.1331116
2830,0.15245497
2831,0.0
2832,0.08757901
2833,0.15245497
2834,0.0
2835,0.1331116
2836,0.0
2837,0.06030643
2838,0.15876982
2839,0.13004068
2840,1.0196822
2841,0.13004068
2842,0.13004068
2843,0.16481155
2844,0.038602263
2845,0.009804279
2846,0.16481155
2847,0.27621078
2848,0.27621078
2849,0.76003945
2850,0.10746175
2851,0.76003945
2852,0.27621078
2853,0.07238737
2854,0.07238737
2855,0.0661827
2856,0.4356935
2857,0.4356935
2858,0.4356935
2859,0.4356935
2860,0.13860792
2861,0.4356935
2862,0.26914948
2863,0.12588802
2864,0.26262003
2865,0.04358393
2866,0.041508317
2867,0.041508317
2868,0.26914948
2869,0.062338084
2870,0.068335205
2871,0.10968721
2872,0.10968721
2873,0.10968721
2874,0.10968721
2875,0.10968721
2876,0.10968721
2877,0.10968721
2878,0.10432169
2879,0.10968721
2880,0.058359385
2881,0.15245497
2882,0.10429907
2883,0.009121716
2884,0.011129707
2885,0.1164549
2886,0.29024726
2887,0.29024726
2888,0.26989856
2889,0.12900534
2890,0.004992813
2891,0.1044327
2892,0.004992813
2893,0.08045608
2894,0.06956795
2895,0.053619713
2896,0.06956795
2897,0.053619713
2898,0.053619713
2899,0.04903692
2900,0.12385416
2901,0.11555216
2902,0.10763705
2903,0.11226773
2904,0.15486959
2905,0.15486959
2906,0.15486959
2907,0.14584637
2908,0.09414965
2909,0.036187798
2910,0.05013603
2911,0.26289105
2912,0.12508744
2913,0.09627479
2914,0.09627479
2915,0.09627479
2916,0.13103205
2917,0.0
2918,0.11124772
2919,0.2412602
2920,0.2412602
2921,0.13078573
2922,0.17895454
2923,0.2412602
2924,0.17299303
2925,0.14877397
2926,0.14877397
2927,0.0
2928,0.1143682
2929,0.26661313
2930,0.26661313
2931,0.26661313
2932,0.1539776
2933,0.14427826
2934,0.19721034
2935,0.19721034
2936,0.19721034
2937,0.19721034
2938,0.16959155
2939,0.16959155
2940,0.26661313
2941,0.15641022
2942,0.21708685
2943,0.10092169
2944,1.6948768
2945,0.10092169
2946,0.4582613
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,0.13198075
2952,0.15857476
2953,0.094312996
2954,0.094312996
2955,0.0027612448
2956,0.101017326
2957,0.101017326
2958,0.18694714
2959,1.4691575
2960,0.0497815
2961,1.0891252
2962,0.029774725
2963,0.13336483
2964,0.02857989
2965,0.02857989
2966,0.18694714
2967,0.37507573
2968,0.37507573
2969,1.5852594
2970,0.13945839
2971,0.0
2972,1.649341
2973,0.13945839
2974,0.705026
2975,0.25801456
2976,0.12900534
2977,0.4754006
2978,0.0
2979,0.13270634
2980,0.13169599
2981,0.13169599
2982,0.13169599
2983,0.13169599
2984,0.13169599
